Unnamed: 0,filepath,split,label,dataset,architecture
52262,cnndetection/test/0_real/natural_0_real_2264.png,test,0,CNNDetection,natural
52263,cnndetection/test/0_real/natural_0_real_2261.png,test,0,CNNDetection,natural
52264,cnndetection/test/0_real/natural_0_real_2268.png,test,0,CNNDetection,natural
52265,cnndetection/test/0_real/natural_0_real_2263.png,test,0,CNNDetection,natural
52266,cnndetection/test/0_real/natural_0_real_2266.png,test,0,CNNDetection,natural
52267,cnndetection/test/0_real/natural_0_real_2267.png,test,0,CNNDetection,natural
52268,cnndetection/test/0_real/natural_0_real_2269.png,test,0,CNNDetection,natural
52269,cnndetection/test/0_real/natural_0_real_2270.png,test,0,CNNDetection,natural
52270,cnndetection/test/0_real/natural_0_real_2262.png,test,0,CNNDetection,natural
52271,cnndetection/test/0_real/natural_0_real_2273.png,test,0,CNNDetection,natural
52272,cnndetection/test/0_real/natural_0_real_2274.png,test,0,CNNDetection,natural
52273,cnndetection/test/0_real/natural_0_real_2271.png,test,0,CNNDetection,natural
52274,cnndetection/test/0_real/natural_0_real_2272.png,test,0,CNNDetection,natural
52275,cnndetection/test/0_real/natural_0_real_2275.png,test,0,CNNDetection,natural
52276,cnndetection/test/0_real/natural_0_real_2285.png,test,0,CNNDetection,natural
52277,cnndetection/test/0_real/natural_0_real_2278.png,test,0,CNNDetection,natural
52278,cnndetection/test/0_real/natural_0_real_2276.png,test,0,CNNDetection,natural
52279,cnndetection/test/0_real/natural_0_real_2280.png,test,0,CNNDetection,natural
52280,cnndetection/test/0_real/natural_0_real_2281.png,test,0,CNNDetection,natural
52281,cnndetection/test/0_real/natural_0_real_2282.png,test,0,CNNDetection,natural
52282,cnndetection/test/0_real/natural_0_real_2286.png,test,0,CNNDetection,natural
52283,cnndetection/test/0_real/natural_0_real_2287.png,test,0,CNNDetection,natural
52284,cnndetection/test/0_real/natural_0_real_2288.png,test,0,CNNDetection,natural
52285,cnndetection/test/0_real/natural_0_real_2284.png,test,0,CNNDetection,natural
52286,cnndetection/test/0_real/natural_0_real_2283.png,test,0,CNNDetection,natural
52287,cnndetection/test/0_real/natural_0_real_2279.png,test,0,CNNDetection,natural
52288,cnndetection/test/0_real/natural_0_real_2289.png,test,0,CNNDetection,natural
52289,cnndetection/test/0_real/natural_0_real_2290.png,test,0,CNNDetection,natural
52290,cnndetection/test/0_real/natural_0_real_2292.png,test,0,CNNDetection,natural
52291,cnndetection/test/0_real/natural_0_real_2277.png,test,0,CNNDetection,natural
52292,cnndetection/test/0_real/natural_0_real_2291.png,test,0,CNNDetection,natural
52293,cnndetection/test/0_real/natural_0_real_2297.png,test,0,CNNDetection,natural
52294,cnndetection/test/0_real/natural_0_real_2294.png,test,0,CNNDetection,natural
52295,cnndetection/test/0_real/natural_0_real_2296.png,test,0,CNNDetection,natural
52296,cnndetection/test/0_real/natural_0_real_2293.png,test,0,CNNDetection,natural
52297,cnndetection/test/0_real/natural_0_real_2295.png,test,0,CNNDetection,natural
52298,cnndetection/test/0_real/natural_0_real_2299.png,test,0,CNNDetection,natural
52299,cnndetection/test/0_real/natural_0_real_2300.jpeg,test,0,CNNDetection,natural
52300,cnndetection/test/0_real/natural_0_real_2303.png,test,0,CNNDetection,natural
52301,cnndetection/test/0_real/natural_0_real_2301.png,test,0,CNNDetection,natural
52302,cnndetection/test/0_real/natural_0_real_2305.png,test,0,CNNDetection,natural
52303,cnndetection/test/0_real/natural_0_real_2304.png,test,0,CNNDetection,natural
52304,cnndetection/test/0_real/natural_0_real_2306.jpeg,test,0,CNNDetection,natural
52305,cnndetection/test/0_real/natural_0_real_2307.png,test,0,CNNDetection,natural
52306,cnndetection/test/0_real/natural_0_real_2311.png,test,0,CNNDetection,natural
52307,cnndetection/test/0_real/natural_0_real_2302.png,test,0,CNNDetection,natural
52308,cnndetection/test/0_real/natural_0_real_2298.png,test,0,CNNDetection,natural
52309,cnndetection/test/0_real/natural_0_real_2309.png,test,0,CNNDetection,natural
52310,cnndetection/test/0_real/natural_0_real_2308.png,test,0,CNNDetection,natural
52311,cnndetection/test/0_real/natural_0_real_2313.png,test,0,CNNDetection,natural
52312,cnndetection/test/0_real/natural_0_real_2312.png,test,0,CNNDetection,natural
52313,cnndetection/test/0_real/natural_0_real_2314.png,test,0,CNNDetection,natural
52314,cnndetection/test/0_real/natural_0_real_2315.png,test,0,CNNDetection,natural
52315,cnndetection/test/0_real/natural_0_real_2310.png,test,0,CNNDetection,natural
52316,cnndetection/test/0_real/natural_0_real_2319.png,test,0,CNNDetection,natural
52317,cnndetection/test/0_real/natural_0_real_2318.png,test,0,CNNDetection,natural
52318,cnndetection/test/0_real/natural_0_real_2316.png,test,0,CNNDetection,natural
52319,cnndetection/test/0_real/natural_0_real_2320.png,test,0,CNNDetection,natural
52320,cnndetection/test/0_real/natural_0_real_2322.png,test,0,CNNDetection,natural
52321,cnndetection/test/0_real/natural_0_real_2323.png,test,0,CNNDetection,natural
52322,cnndetection/test/0_real/natural_0_real_2321.png,test,0,CNNDetection,natural
52323,cnndetection/test/0_real/natural_0_real_2317.png,test,0,CNNDetection,natural
52324,cnndetection/test/0_real/natural_0_real_2326.png,test,0,CNNDetection,natural
52325,cnndetection/test/0_real/natural_0_real_2325.png,test,0,CNNDetection,natural
52326,cnndetection/test/0_real/natural_0_real_2324.png,test,0,CNNDetection,natural
52327,cnndetection/test/0_real/natural_0_real_2328.png,test,0,CNNDetection,natural
52328,cnndetection/test/0_real/natural_0_real_2332.png,test,0,CNNDetection,natural
52329,cnndetection/test/0_real/natural_0_real_2329.png,test,0,CNNDetection,natural
52330,cnndetection/test/0_real/natural_0_real_2330.png,test,0,CNNDetection,natural
52331,cnndetection/test/0_real/natural_0_real_2327.png,test,0,CNNDetection,natural
52332,cnndetection/test/0_real/natural_0_real_2333.png,test,0,CNNDetection,natural
52333,cnndetection/test/0_real/natural_0_real_2334.png,test,0,CNNDetection,natural
52334,cnndetection/test/0_real/natural_0_real_2339.png,test,0,CNNDetection,natural
52335,cnndetection/test/0_real/natural_0_real_2335.png,test,0,CNNDetection,natural
52336,cnndetection/test/0_real/natural_0_real_2343.png,test,0,CNNDetection,natural
52337,cnndetection/test/0_real/natural_0_real_2337.png,test,0,CNNDetection,natural
52338,cnndetection/test/0_real/natural_0_real_2348.png,test,0,CNNDetection,natural
52339,cnndetection/test/0_real/natural_0_real_2338.png,test,0,CNNDetection,natural
52340,cnndetection/test/0_real/natural_0_real_2331.png,test,0,CNNDetection,natural
52341,cnndetection/test/0_real/natural_0_real_2351.png,test,0,CNNDetection,natural
52342,cnndetection/test/0_real/natural_0_real_2349.png,test,0,CNNDetection,natural
52343,cnndetection/test/0_real/natural_0_real_2344.png,test,0,CNNDetection,natural
52344,cnndetection/test/0_real/natural_0_real_2342.png,test,0,CNNDetection,natural
52345,cnndetection/test/0_real/natural_0_real_2336.png,test,0,CNNDetection,natural
52346,cnndetection/test/0_real/natural_0_real_2347.png,test,0,CNNDetection,natural
52347,cnndetection/test/0_real/natural_0_real_2340.png,test,0,CNNDetection,natural
52348,cnndetection/test/0_real/natural_0_real_2345.png,test,0,CNNDetection,natural
52349,cnndetection/test/0_real/natural_0_real_2352.png,test,0,CNNDetection,natural
52350,cnndetection/test/0_real/natural_0_real_2346.png,test,0,CNNDetection,natural
52351,cnndetection/test/0_real/natural_0_real_2356.png,test,0,CNNDetection,natural
52352,cnndetection/test/0_real/natural_0_real_2341.png,test,0,CNNDetection,natural
52353,cnndetection/test/0_real/natural_0_real_2354.png,test,0,CNNDetection,natural
52354,cnndetection/test/0_real/natural_0_real_2357.png,test,0,CNNDetection,natural
52355,cnndetection/test/0_real/natural_0_real_2350.png,test,0,CNNDetection,natural
52356,cnndetection/test/0_real/natural_0_real_2353.png,test,0,CNNDetection,natural
52357,cnndetection/test/0_real/natural_0_real_2355.png,test,0,CNNDetection,natural
52358,cnndetection/test/0_real/natural_0_real_2359.png,test,0,CNNDetection,natural
52359,cnndetection/test/0_real/natural_0_real_2360.png,test,0,CNNDetection,natural
52360,cnndetection/test/0_real/natural_0_real_2362.png,test,0,CNNDetection,natural
52361,cnndetection/test/0_real/natural_0_real_2363.png,test,0,CNNDetection,natural
52362,cnndetection/test/0_real/natural_0_real_2361.jpeg,test,0,CNNDetection,natural
52363,cnndetection/test/0_real/natural_0_real_2365.png,test,0,CNNDetection,natural
52364,cnndetection/test/0_real/natural_0_real_2364.png,test,0,CNNDetection,natural
52365,cnndetection/test/0_real/natural_0_real_2369.png,test,0,CNNDetection,natural
52366,cnndetection/test/0_real/natural_0_real_2368.png,test,0,CNNDetection,natural
52367,cnndetection/test/0_real/natural_0_real_2366.png,test,0,CNNDetection,natural
52368,cnndetection/test/0_real/natural_0_real_2367.png,test,0,CNNDetection,natural
52369,cnndetection/test/0_real/natural_0_real_2373.png,test,0,CNNDetection,natural
52370,cnndetection/test/0_real/natural_0_real_2371.png,test,0,CNNDetection,natural
52371,cnndetection/test/0_real/natural_0_real_2372.png,test,0,CNNDetection,natural
52372,cnndetection/test/0_real/natural_0_real_2377.png,test,0,CNNDetection,natural
52373,cnndetection/test/0_real/natural_0_real_2375.png,test,0,CNNDetection,natural
52374,cnndetection/test/0_real/natural_0_real_2374.png,test,0,CNNDetection,natural
52375,cnndetection/test/0_real/natural_0_real_2370.png,test,0,CNNDetection,natural
52376,cnndetection/test/0_real/natural_0_real_2376.png,test,0,CNNDetection,natural
52377,cnndetection/test/0_real/natural_0_real_2380.png,test,0,CNNDetection,natural
52378,cnndetection/test/0_real/natural_0_real_2378.png,test,0,CNNDetection,natural
52379,cnndetection/test/0_real/natural_0_real_2383.png,test,0,CNNDetection,natural
52380,cnndetection/test/0_real/natural_0_real_2379.png,test,0,CNNDetection,natural
52381,cnndetection/test/0_real/natural_0_real_2382.png,test,0,CNNDetection,natural
52382,cnndetection/test/0_real/natural_0_real_2388.png,test,0,CNNDetection,natural
52383,cnndetection/test/0_real/natural_0_real_2384.png,test,0,CNNDetection,natural
52384,cnndetection/test/0_real/natural_0_real_2386.png,test,0,CNNDetection,natural
52385,cnndetection/test/0_real/natural_0_real_2387.png,test,0,CNNDetection,natural
52386,cnndetection/test/0_real/natural_0_real_2381.png,test,0,CNNDetection,natural
52387,cnndetection/test/0_real/natural_0_real_2385.png,test,0,CNNDetection,natural
52388,cnndetection/test/0_real/natural_0_real_2390.png,test,0,CNNDetection,natural
52389,cnndetection/test/0_real/natural_0_real_2391.png,test,0,CNNDetection,natural
52390,cnndetection/test/0_real/natural_0_real_2394.png,test,0,CNNDetection,natural
52391,cnndetection/test/0_real/natural_0_real_2392.png,test,0,CNNDetection,natural
52392,cnndetection/test/0_real/natural_0_real_2395.png,test,0,CNNDetection,natural
52393,cnndetection/test/0_real/natural_0_real_2401.png,test,0,CNNDetection,natural
52394,cnndetection/test/0_real/natural_0_real_2403.png,test,0,CNNDetection,natural
52395,cnndetection/test/0_real/natural_0_real_2396.png,test,0,CNNDetection,natural
52396,cnndetection/test/0_real/natural_0_real_2393.png,test,0,CNNDetection,natural
52397,cnndetection/test/0_real/natural_0_real_2389.png,test,0,CNNDetection,natural
52398,cnndetection/test/0_real/natural_0_real_2398.png,test,0,CNNDetection,natural
52399,cnndetection/test/0_real/natural_0_real_2400.png,test,0,CNNDetection,natural
52400,cnndetection/test/0_real/natural_0_real_2397.png,test,0,CNNDetection,natural
52401,cnndetection/test/0_real/natural_0_real_2402.png,test,0,CNNDetection,natural
52402,cnndetection/test/0_real/natural_0_real_2399.png,test,0,CNNDetection,natural
52403,cnndetection/test/0_real/natural_0_real_2404.png,test,0,CNNDetection,natural
52404,cnndetection/test/0_real/natural_0_real_2408.png,test,0,CNNDetection,natural
52405,cnndetection/test/0_real/natural_0_real_2405.png,test,0,CNNDetection,natural
52406,cnndetection/test/0_real/natural_0_real_2409.png,test,0,CNNDetection,natural
52407,cnndetection/test/0_real/natural_0_real_2407.png,test,0,CNNDetection,natural
52408,cnndetection/test/0_real/natural_0_real_2406.png,test,0,CNNDetection,natural
52409,cnndetection/test/0_real/natural_0_real_2411.png,test,0,CNNDetection,natural
52410,cnndetection/test/0_real/natural_0_real_2413.png,test,0,CNNDetection,natural
52411,cnndetection/test/0_real/natural_0_real_2412.png,test,0,CNNDetection,natural
52412,cnndetection/test/0_real/natural_0_real_2414.png,test,0,CNNDetection,natural
52413,cnndetection/test/0_real/natural_0_real_2416.png,test,0,CNNDetection,natural
52414,cnndetection/test/0_real/natural_0_real_2419.png,test,0,CNNDetection,natural
52415,cnndetection/test/0_real/natural_0_real_2417.png,test,0,CNNDetection,natural
52416,cnndetection/test/0_real/natural_0_real_2410.png,test,0,CNNDetection,natural
52417,cnndetection/test/0_real/natural_0_real_2420.png,test,0,CNNDetection,natural
52418,cnndetection/test/0_real/natural_0_real_2421.png,test,0,CNNDetection,natural
52419,cnndetection/test/0_real/natural_0_real_2422.png,test,0,CNNDetection,natural
52420,cnndetection/test/0_real/natural_0_real_2425.png,test,0,CNNDetection,natural
52421,cnndetection/test/0_real/natural_0_real_2415.png,test,0,CNNDetection,natural
52422,cnndetection/test/0_real/natural_0_real_2423.png,test,0,CNNDetection,natural
52423,cnndetection/test/0_real/natural_0_real_2429.png,test,0,CNNDetection,natural
52424,cnndetection/test/0_real/natural_0_real_2439.png,test,0,CNNDetection,natural
52425,cnndetection/test/0_real/natural_0_real_2426.png,test,0,CNNDetection,natural
52426,cnndetection/test/0_real/natural_0_real_2430.png,test,0,CNNDetection,natural
52427,cnndetection/test/0_real/natural_0_real_2424.png,test,0,CNNDetection,natural
52428,cnndetection/test/0_real/natural_0_real_2431.png,test,0,CNNDetection,natural
52429,cnndetection/test/0_real/natural_0_real_2432.png,test,0,CNNDetection,natural
52430,cnndetection/test/0_real/natural_0_real_2433.png,test,0,CNNDetection,natural
52431,cnndetection/test/0_real/natural_0_real_2434.png,test,0,CNNDetection,natural
52432,cnndetection/test/0_real/natural_0_real_2418.png,test,0,CNNDetection,natural
52433,cnndetection/test/0_real/natural_0_real_2427.png,test,0,CNNDetection,natural
52434,cnndetection/test/0_real/natural_0_real_2438.png,test,0,CNNDetection,natural
52435,cnndetection/test/0_real/natural_0_real_2440.png,test,0,CNNDetection,natural
52436,cnndetection/test/0_real/natural_0_real_2443.png,test,0,CNNDetection,natural
52437,cnndetection/test/0_real/natural_0_real_2435.png,test,0,CNNDetection,natural
52438,cnndetection/test/0_real/natural_0_real_2437.jpeg,test,0,CNNDetection,natural
52439,cnndetection/test/0_real/natural_0_real_2444.png,test,0,CNNDetection,natural
52440,cnndetection/test/0_real/natural_0_real_2428.png,test,0,CNNDetection,natural
52441,cnndetection/test/0_real/natural_0_real_2436.png,test,0,CNNDetection,natural
52442,cnndetection/test/0_real/natural_0_real_2449.png,test,0,CNNDetection,natural
52443,cnndetection/test/0_real/natural_0_real_2446.png,test,0,CNNDetection,natural
52444,cnndetection/test/0_real/natural_0_real_2447.png,test,0,CNNDetection,natural
52445,cnndetection/test/0_real/natural_0_real_2358.png,test,0,CNNDetection,natural
52446,cnndetection/test/0_real/natural_0_real_2453.png,test,0,CNNDetection,natural
52447,cnndetection/test/0_real/natural_0_real_2451.png,test,0,CNNDetection,natural
52448,cnndetection/test/0_real/natural_0_real_2452.png,test,0,CNNDetection,natural
52449,cnndetection/test/0_real/natural_0_real_2454.png,test,0,CNNDetection,natural
52450,cnndetection/test/0_real/natural_0_real_2455.png,test,0,CNNDetection,natural
52451,cnndetection/test/0_real/natural_0_real_2457.png,test,0,CNNDetection,natural
52452,cnndetection/test/0_real/natural_0_real_2462.png,test,0,CNNDetection,natural
52453,cnndetection/test/0_real/natural_0_real_2460.png,test,0,CNNDetection,natural
52454,cnndetection/test/0_real/natural_0_real_2463.png,test,0,CNNDetection,natural
52455,cnndetection/test/0_real/natural_0_real_2461.png,test,0,CNNDetection,natural
52456,cnndetection/test/0_real/natural_0_real_2459.png,test,0,CNNDetection,natural
52457,cnndetection/test/0_real/natural_0_real_2442.png,test,0,CNNDetection,natural
52458,cnndetection/test/0_real/natural_0_real_2441.png,test,0,CNNDetection,natural
52459,cnndetection/test/0_real/natural_0_real_2458.jpeg,test,0,CNNDetection,natural
52460,cnndetection/test/0_real/natural_0_real_2450.png,test,0,CNNDetection,natural
52461,cnndetection/test/0_real/natural_0_real_2448.png,test,0,CNNDetection,natural
52462,cnndetection/test/0_real/natural_0_real_2456.png,test,0,CNNDetection,natural
52463,cnndetection/test/0_real/natural_0_real_2464.png,test,0,CNNDetection,natural
52464,cnndetection/test/0_real/natural_0_real_2466.png,test,0,CNNDetection,natural
